First Name,Last Name,Preferred Name,Gender,Age,Cabin
Julia,Redley,,F,11,Yarrow
Gaguh,Bahlz,,M,12,Freeman 1
Allison,Peach,,F,10,Leckenby
Wyem,Ceeyay,,M,9,Henderson
Cam P.,Fiya,,M,11,Yarrow
Don,Alverzo,,M,13,Freeman 1
Lan,Tern,,M,10,Leckenby
I.P.,Rocks,,F,8,Henderson
Connor,Cant,,M,13,Freeman 1
K.C.,Dher-Hector,,F,9,Henderson
Lee M.,Thubritt,,M,8,Henderson
Ernie,Yurt,,M,12,Freeman 1
Gowta,Tu,,F,9,Henderson
Dan,Helia,,M,10,Leckenby
Po,LaPlunge,,M,11,Yarrow
Liza,Chek,,F,10,Leckenby
Cab N.,Coll,,M,12,Freeman 1
Tehl,Miwye,,M,10,Leckenby
River,Sandrodes,,F,13,Freeman 1
Emma,Burrs,Em,F,8,Henderson
Bill,Ben,,M,11,Yarrow
Prince S.,Pat,,M,12,Freeman 1
Ricka,Bamboo,,F,9,Henderson
Axel,Straggon,,NB,13,Freeman 1
Valerie,Eeyo,Val,F,12,Freeman 1
Teddy,Smissingh,,M,11,Leckenby
