nameFirst,nickname,nameLast,expressionName,Birthdate,Cabin,idPerson
Julia,,Redley,Female,05/15/2014 9:00:00 PM,Yarrow,7900001
Gaguh,,Bahlz,Male,04/10/2013 9:00:00 PM,Freeman 1,7900002
Allison,,Peach,Female,02/20/2015 9:00:00 PM,Leckenby,7900003
Wyem,Y,Ceeyay,Male,07/01/2016 9:00:00 PM,Henderson,7900004
Cam P.,,Fiya,Male,03/10/2014 9:00:00 PM,Yarrow,7900005
Don,,Alverzo,Male,08/15/2012 9:00:00 PM,Freeman 1,7900006
Lan,,Tern,Male,01/25/2015 9:00:00 PM,Leckenby,7900007
I.P.,,Rocks,Female,10/05/2016 9:00:00 PM,Henderson,7900008
Connor,,Cant,Male,11/12/2011 9:00:00 PM,Freeman 1,7900009
K.C.,,Dher-Hector,Female,06/20/2016 9:00:00 PM,Henderson,7900010
Lee M.,Lee,Thubritt,Male,09/05/2016 9:00:00 PM,Henderson,7900011
Ernie,,Yurt,Male,04/18/2013 9:00:00 PM,Freeman 1,7900012
Gowta,,Tu,Female,08/22/2015 9:00:00 PM,Henderson,7900013
Dan,,Helia,Male,03/30/2015 9:00:00 PM,Leckenby,7900014
Po,,LaPlunge,Male,01/15/2014 9:00:00 PM,Yarrow,7900015
Liza,,Chek,Female,02/10/2015 9:00:00 PM,Leckenby,7900016
Cab N.,,Coll,Male,12/01/2012 9:00:00 PM,Freeman 1,7900017
Tehl,,Miwye,Male,05/05/2015 9:00:00 PM,Leckenby,7900018
River,,Sandrodes,Female,07/11/2011 9:00:00 PM,Freeman 1,7900019
Emma,Em,Burrs,Female,10/20/2016 9:00:00 PM,Henderson,7900020
Bill,Billy,Ben,Male,09/19/2013 9:00:00 PM,Yarrow,7900021
Prince S.,,Pat,Male,06/30/2012 9:00:00 PM,Freeman 1,7900022
Erika,,Bambu,Female,02/02/2016 9:00:00 PM,Henderson,7900023
Axel,,Straggon,Nonbinary (prefers male overnight housing),11/15/2011 9:00:00 PM,Freeman 1,7900024
Valerie,Val,Eeyo,Female,08/08/2012 9:00:00 PM,Freeman 1,7900025
Teddy,,Smissingh,Male,01/01/2014 9:00:00 PM,Leckenby,7900026
